,Unnamed: 0.6,Unnamed: 0,FILE_NAME,STATES,INPUTS,LSTAR_MQ_SYM,LSTAR_MQ_RST,LSTAR_EQ_SYM,LSTAR_EQ_RST,LSTAR_TOTAL_SYM,LSTAR_TOTAL_RST,LSTAR_EQs,LSTAR_MQs,CLSTAR_MQ_SYM,CLSTAR_MQ_RST,CLSTAR_EQ_SYM,CLSTAR_EQ_RST,CLSTAR_TOTAL_SYM,CLSTAR_TOTAL_RST,CLSTAR_EQs,CLSTAR_COMPONENTS,CLSTAR_ROUNDS,CLSTAR_MQs,CACHE,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1
0,0,0,1,27072,30,179698465,15106500,76518,516,179774983,15107016,2,15610591,1254372,49994,1331056,25282,2585428,75276,467,8,24,174135,TRUE,,,,,
1,1,1,1,27072,30,188699428,15160382,80016,535,188779444,15160917,2,15666271,1192708,50816,1361809,25918,2554517,76734,482,8,25,183109,TRUE,,,,,
2,2,2,1,27072,30,185239142,15139015,76198,501,185315340,15139516,2,15644191,1216562,50167,1250309,23810,2466871,73977,467,8,24,181313,TRUE,,,,,
3,3,3,2,27072,29,153963581,13563677,75764,500,154039345,13564177,1,14031389,343097,15010,1444658,27780,1787755,42790,416,9,21,53408,TRUE,,,,,
4,4,4,2,27072,29,153963581,13563677,74991,500,154038572,13564177,1,14031389,238406,10666,1511510,29003,1749916,39669,430,9,22,42590,TRUE,,,,,
5,5,5,2,27072,29,153963581,13563677,75017,500,154038598,13564177,1,14031389,252598,12769,1714828,32923,1967426,45692,431,9,22,48055,TRUE,,,,,
6,6,6,3,29952,27,240393850,15854329,78465,518,240472315,15854847,3,16443029,2874739,106303,1688332,32449,4563071,138752,431,9,23,299399,TRUE,,,,,
7,7,7,3,29952,27,240216995,15860577,87588,582,240304583,15861159,3,16449509,1926592,71994,1748902,33665,3675494,105659,447,9,24,201523,TRUE,,,,,
8,8,8,3,29952,27,243694738,15882445,84058,559,243778796,15883004,3,16472189,1999756,81258,1743102,33442,3742858,114700,438,9,24,240494,TRUE,,,,,
9,9,0,4,1440,20,7982714,384244,73959,501,8056673,384745,2,403501,671068,25208,764683,14540,1435751,39748,222,8,15,73137,TRUE,0,0,0,0,0
10,10,1,4,1440,20,8472306,388434,75520,503,8547826,388937,2,407901,767647,27491,698951,13287,1466598,40778,213,8,15,79872,TRUE,1,1,1,1,1
11,11,2,4,1440,20,9608335,390948,76426,505,9684761,391453,2,410541,584636,21553,752584,14333,1337220,35886,226,8,16,63209,TRUE,2,2,2,2,2
12,12,3,5,1792,25,9760025,1120025,74448,500,9834473,1120525,1,1164825,7216,1302,1106624,21073,1113840,22375,339,8,20,11005,TRUE,3,3,3,3,3
13,13,4,5,1792,25,9760025,1120025,75097,500,9835122,1120525,1,1164825,8353,1332,1186850,22536,1195203,23868,337,8,20,10828,TRUE,4,4,4,4,4
