"FILE_NAME","STATES","INPUTS","LSTAR_MQ_SYM","LSTAR_MQ_RST","LSTAR_EQ_SYM","LSTAR_EQ_RST","LSTAR_TOTAL_SYM","LSTAR_TOTAL_RST","LSTAR_EQs","LSTAR_MQs","CLSTAR_MQ_SYM","CLSTAR_MQ_RST","CLSTAR_EQ_SYM","CLSTAR_EQ_RST","CLSTAR_TOTAL_SYM","CLSTAR_TOTAL_RST","CLSTAR_EQs","CLSTAR_COMPONENTS","CLSTAR_ROUNDS","CLSTAR_MQs","CACHE"
"src/test/Generated Tests/data/P2P/142.txt","105","5","1673481","21501","76067","502","1749548","22003","3","26651","798950","8734","682899","4532","1481849","13266","31","3","4","15412","true"
"src/test/Generated Tests/data/P2P/142.txt","105","5","631971","10718","75974","501","707945","11219","2","13271","712865","9048","685601","4543","1398466","13591","35","3","4","16859","true"
"src/test/Generated Tests/data/P2P/142.txt","105","5","727157","11887","75450","501","802607","12388","2","14711","594983","7392","682020","4541","1277003","11933","33","3","4","14332","true"
"src/test/Generated Tests/data/P2P/168.txt","100","5","439761","7462","75352","501","515113","7963","2","9140","604766","8057","685464","4550","1290230","12607","33","3","4","14286","true"
"src/test/Generated Tests/data/P2P/168.txt","100","5","1414688","16362","76062","503","1490750","16865","3","20195","647693","8383","685586","4550","1333279","12933","32","3","4","14343","true"
"src/test/Generated Tests/data/P2P/168.txt","100","5","733424","9263","75605","501","809029","9764","2","11340","594576","7619","682172","4538","1276748","12157","31","3","4","13036","true"
"src/test/Generated Tests/data/P2P/181.txt","104","5","515353","8458","75444","501","590797","8959","2","10391","616937","7507","676536","4526","1293473","12033","30","3","4","13154","true"
"src/test/Generated Tests/data/P2P/181.txt","104","5","862147","10485","75508","501","937655","10986","2","12911","601409","7357","684670","4542","1286079","11899","30","3","4","12713","true"
"src/test/Generated Tests/data/P2P/181.txt","104","5","904269","10505","74678","501","978947","11006","2","12911","651102","7630","679917","4532","1331019","12162","30","3","4","13264","true"
"src/test/Generated Tests/data/P2P/285.txt","102","5","274198","5257","75326","501","349524","5758","2","6409","334758","4010","680755","4534","1015513","8544","29","3","4","9481","true"
"src/test/Generated Tests/data/P2P/285.txt","102","5","712058","7630","75492","501","787550","8131","2","9278","271723","3373","678800","4532","950523","7905","29","3","4","7870","true"
"src/test/Generated Tests/data/P2P/285.txt","102","5","813841","8537","74649","501","888490","9038","2","10409","368721","4658","679015","4535","1047736","9193","30","3","4","10389","true"
"src/test/Generated Tests/data/P2P/346.txt","108","5","722011","10132","75678","501","797689","10633","2","12491","646618","7885","685490","4538","1332108","12423","29","3","4","13625","true"
"src/test/Generated Tests/data/P2P/346.txt","108","5","609539","9388","75457","501","684996","9889","2","11531","550399","7150","680287","4539","1230686","11689","29","3","4","12275","true"
"src/test/Generated Tests/data/P2P/346.txt","108","5","1083668","11396","75455","501","1159123","11897","2","13991","687367","7873","681585","4534","1368952","12407","29","3","4","13251","true"
"src/test/Generated Tests/data/P2P/532.txt","108","5","263835","4888","75299","501","339134","5389","2","5959","317754","3920","683255","4540","1001009","8460","29","3","4","9029","true"
"src/test/Generated Tests/data/P2P/532.txt","108","5","302803","5339","74766","501","377569","5840","2","6509","298811","4228","679315","4530","978126","8758","28","3","4","8217","true"
"src/test/Generated Tests/data/P2P/532.txt","108","5","349539","5665","75609","501","425148","6166","2","6909","305420","4293","679460","4530","984880","8823","28","3","4","8011","true"
"src/test/Generated Tests/data/P2P/587.txt","132","5","1983606","27317","76953","516","2060559","27833","3","33935","830965","11262","689643","4592","1520608","15854","37","3","4","22114","true"
"src/test/Generated Tests/data/P2P/587.txt","132","5","1716243","26442","75844","502","1792087","26944","3","33135","856502","10935","683468","4563","1539970","15498","39","3","4","22532","true"
"src/test/Generated Tests/data/P2P/587.txt","132","5","1648919","24942","76524","512","1725443","25454","3","31615","1002230","11607","687197","4553","1689427","16160","33","3","4","21393","true"
"src/test/Generated Tests/data/P2P/620.txt","105","5","713785","9370","75900","501","789685","9871","2","11450","498865","6565","679659","4539","1178524","11104","31","3","4","11667","true"
"src/test/Generated Tests/data/P2P/620.txt","105","5","298888","6566","73924","501","372812","7067","2","8040","679056","7739","680878","4539","1359934","12278","30","3","4","13275","true"
"src/test/Generated Tests/data/P2P/620.txt","105","5","467135","7916","74945","501","542080","8417","2","9690","420382","5924","686494","4532","1106876","10456","33","3","4","11437","true"
"src/test/Generated Tests/data/P2P/718.txt","132","5","1070539","12311","75518","501","1146057","12812","2","15131","654073","7878","681110","4536","1335183","12414","33","3","4","15427","true"
"src/test/Generated Tests/data/P2P/718.txt","132","5","609692","9914","75474","501","685166","10415","2","12191","568818","7373","683037","4541","1251855","11914","31","3","4","13086","true"
"src/test/Generated Tests/data/P2P/718.txt","132","5","1174550","17827","75354","502","1249904","18329","3","22112","614182","7489","683227","4539","1297409","12028","33","3","4","14439","true"
"src/test/Generated Tests/data/P2P/759.txt","156","5","440156","12524","74985","501","515141","13025","2","15482","782572","8704","679841","4559","1462413","13263","29","3","4","14963","true"
"src/test/Generated Tests/data/P2P/759.txt","156","5","1178760","20557","75815","513","1254575","21070","3","25752","597483","7441","682468","4539","1279951","11980","29","3","4","12773","true"
"src/test/Generated Tests/data/P2P/759.txt","156","5","982101","19742","77346","511","1059447","20253","3","24842","468366","6642","683743","4552","1152109","11194","30","3","4","11532","true"
