FILE_NAME,STATES,INPUTS,LSTAR_MQ_SYM,LSTAR_MQ_RST,LSTAR_EQ_SYM,LSTAR_EQ_RST,LSTAR_TOTAL_SYM,LSTAR_TOTAL_RST,LSTAR_EQs,LSTAR_MQs,CLSTAR_MQ_SYM,CLSTAR_MQ_RST,CLSTAR_EQ_SYM,CLSTAR_EQ_RST,CLSTAR_TOTAL_SYM,CLSTAR_TOTAL_RST,CLSTAR_EQs,CLSTAR_COMPONENTS,CLSTAR_ROUNDS,CLSTAR_MQs,CACHE
src/test/Real Tests/data/Reals_With_3_Components1.txt,166,17,13545119,178450,79099,523,13624218,178973,3,189201,11737826,157143,523970,3932,12261796,161075,836,3,38,6231249,True
src/test/Real Tests/data/Reals_With_3_Components1.txt,166,17,29923084,387318,93587,619,30016671,387937,6,410815,22843819,342297,830025,6846,23673844,349143,812,3,37,7440201,True
src/test/Real Tests/data/Reals_With_3_Components1.txt,166,17,11080731,168864,86810,582,11167541,169446,3,179035,9621849,148896,428937,3605,10050786,152501,797,3,36,6421015,True
src/test/Real Tests/data/Reals_With_3_Components2.txt,109,17,9399833,118847,83700,560,9483533,119407,3,126095,2112567,25328,90801,590,2203368,25918,509,3,27,3908708,True
src/test/Real Tests/data/Reals_With_3_Components2.txt,109,17,16188958,190232,76350,516,16265308,190748,4,201983,2162239,24545,107274,663,2269513,25208,505,3,27,3222677,True
src/test/Real Tests/data/Reals_With_3_Components2.txt,109,17,3921907,55363,75094,502,3997001,55865,2,58672,2218302,24284,80139,485,2298441,24769,539,3,27,4748849,True
src/test/Real Tests/data/Reals_With_3_Components3.txt,170,17,23182794,321609,78447,531,23261241,322140,5,341981,19928835,282295,1006281,7631,20935116,289926,770,3,42,5748896,True
src/test/Real Tests/data/Reals_With_3_Components3.txt,170,17,15889691,248659,113898,771,16003589,249430,4,264207,13813986,219378,589244,5109,14403230,224487,814,3,43,6811055,True
src/test/Real Tests/data/Reals_With_3_Components3.txt,170,17,10780014,185339,80649,534,10860663,185873,3,196937,9334203,163129,440393,4156,9774596,167285,820,3,43,6188601,True
src/test/Real Tests/data/Reals_With_3_Components5.txt,297,18,9137455,135945,76295,505,9213750,136450,3,143882,7783288,118506,509087,4299,8292375,122805,435,3,24,1806382,True
src/test/Real Tests/data/Reals_With_3_Components5.txt,297,18,7037006,86387,75621,501,7112627,86888,2,91285,5905279,74875,496085,3324,6401364,78199,402,3,21,1341328,True
src/test/Real Tests/data/Reals_With_3_Components5.txt,297,18,7126745,85946,75406,501,7202151,86447,2,90817,6060171,74950,421764,2852,6481935,77802,439,3,23,1756826,True
src/test/Real Tests/data/Reals_With_3_Components7.txt,145,18,12853964,184659,95084,629,12949048,185288,3,195579,11048725,161980,605418,4779,11654143,166759,787,3,38,5210310,True
src/test/Real Tests/data/Reals_With_3_Components7.txt,145,18,14615442,193164,76032,514,14691474,193678,3,204632,12577149,169506,645177,4804,13222326,174310,830,3,38,5700215,True
src/test/Real Tests/data/Reals_With_3_Components7.txt,145,18,15430277,201320,110082,736,15540359,202056,3,213219,13346830,177164,639493,4686,13986323,181850,784,3,38,5820735,True
src/test/Real Tests/data/Reals_With_3_Components8.txt,164,18,23249620,315343,97843,651,23347463,315994,4,334179,19991856,276593,1020860,7801,21012716,284394,871,3,45,5496383,True
src/test/Real Tests/data/Reals_With_3_Components8.txt,164,18,29704805,385030,82241,547,29787046,385577,5,407259,22498888,339653,877693,7366,23376581,347019,906,3,43,7798147,True
src/test/Real Tests/data/Reals_With_3_Components8.txt,164,18,28320464,372658,103607,693,28424071,373351,5,394659,22661215,328574,937912,7441,23599127,336015,809,3,42,6676608,True
src/test/Real Tests/data/Reals_With_3_Components9.txt,256,18,17173343,303177,92266,606,17265609,303783,4,320571,14709579,265357,829469,8047,15539048,273404,859,3,38,4959660,True
