FILE_NAME,STATES,INPUTS,LSTAR_MQ_SYM,LSTAR_MQ_RST,LSTAR_EQ_SYM,LSTAR_EQ_RST,LSTAR_TOTAL_SYM,LSTAR_TOTAL_RST,LSTAR_EQs,LSTAR_MQs,CLSTAR_MQ_SYM,CLSTAR_MQ_RST,CLSTAR_EQ_SYM,CLSTAR_EQ_RST,CLSTAR_TOTAL_SYM,CLSTAR_TOTAL_RST,CLSTAR_EQs,CLSTAR_COMPONENTS,CLSTAR_ROUNDS,CLSTAR_MQs,CACHE
src/test/Real Tests/data/Reals_With_3_Components1.txt,166,17,13545119,178450,79099,523,13624218,178973,3,189201,469582006,5582020,20961896,139654,490543902,5721674,836,3,38,6231249,True
src/test/Real Tests/data/Reals_With_3_Components1.txt,166,17,29923084,387318,93587,619,30016671,387937,6,410815,555551638,6724701,20185831,134499,575737469,6859200,812,3,37,7440201,True
src/test/Real Tests/data/Reals_With_3_Components1.txt,166,17,11080731,168864,86810,582,11167541,169446,3,179035,470165636,5768215,20959734,139674,491125370,5907889,797,3,36,6421015,True
src/test/Real Tests/data/Reals_With_3_Components2.txt,109,17,9399833,118847,83700,560,9483533,119407,3,126095,287395932,3532982,12352682,82339,299748614,3615321,509,3,27,3908708,True
src/test/Real Tests/data/Reals_With_3_Components2.txt,109,17,16188958,190232,76350,516,16265308,190748,4,201983,236985074,2899689,11757413,78371,248742487,2978060,505,3,27,3222677,True
src/test/Real Tests/data/Reals_With_3_Components2.txt,109,17,3921907,55363,75094,502,3997001,55865,2,58672,357961471,4315427,12931853,86187,370893324,4401614,539,3,27,4748849,True
src/test/Real Tests/data/Reals_With_3_Components3.txt,170,17,23182794,321609,78447,531,23261241,322140,5,341981,413641545,5151270,20886301,139241,434527846,5290511,770,3,42,5748896,True
src/test/Real Tests/data/Reals_With_3_Components3.txt,170,17,15889691,248659,113898,771,16003589,249430,4,264207,502076664,6129567,21416402,142740,523493066,6272307,814,3,43,6811055,True
src/test/Real Tests/data/Reals_With_3_Components3.txt,170,17,10780014,185339,80649,534,10860663,185873,3,196937,449311201,5544572,21198755,141241,470509956,5685813,820,3,43,6188601,True
src/test/Real Tests/data/Reals_With_3_Components5.txt,297,18,9137455,135945,76295,505,9213750,136450,3,143882,132789701,1597340,8685461,57943,141475162,1655283,435,3,24,1806382,True
src/test/Real Tests/data/Reals_With_3_Components5.txt,297,18,7037006,86387,75621,501,7112627,86888,2,91285,92761870,1168671,7792652,51889,100554522,1220560,402,3,21,1341328,True
