,FILE_NAME,STATES,INPUTS,LSTAR_MQ_SYM,LSTAR_MQ_RST,LSTAR_EQ_SYM,LSTAR_EQ_RST,LSTAR_TOTAL_SYM,LSTAR_TOTAL_RST,LSTAR_EQs,LSTAR_MQs,CLSTAR_MQ_SYM,CLSTAR_MQ_RST,CLSTAR_EQ_SYM,CLSTAR_EQ_RST,CLSTAR_TOTAL_SYM,CLSTAR_TOTAL_RST,CLSTAR_EQs,CLSTAR_COMPONENTS,CLSTAR_ROUNDS,CLSTAR_MQs,CACHE
0,1,149,11,5061325,66756,75626,503,5136951,67259,3,72944,1236511,56214,71404,1720,1307915,57934,145,3,10,898206,True
1,2,149,11,2701191,40482,74705,501,2775896,40983,2,44234,1200768,35773,67531,1111,1268299,36884,162,3,11,915802,True
2,3,149,11,4054501,59357,76778,509,4131279,59866,3,64859,1154880,52175,71552,1704,1226432,53879,140,3,10,817228,True
3,4,173,11,5066166,68870,74968,502,5141134,69372,3,75254,1682803,60457,104058,1977,1786861,62434,142,3,10,825851,True
4,5,173,11,6488544,89406,79330,515,6567874,89921,4,97694,1677503,77807,119173,2927,1796676,80734,169,3,12,919524,True
5,6,173,11,4949278,68115,75604,502,5024882,68617,3,74429,1645585,59819,96182,1936,1741767,61755,175,3,12,1041590,True
6,7,117,17,110126,18224,75106,500,185232,18724,1,19295,86760,12182,79948,4669,166708,16851,200,3,14,108434,True
7,8,117,17,110126,18224,75071,500,185197,18724,1,19295,66381,11457,100296,5394,166677,16851,197,3,14,91162,True
8,9,117,17,110126,18224,74288,500,184414,18724,1,19295,116314,14035,49658,2816,165972,16851,207,3,14,196435,True
9,10,135,17,6138921,79623,75680,501,6214601,80124,2,84321,696883,41236,269096,6688,965979,47924,195,3,13,212255,True
10,11,135,17,4064326,68948,74792,501,4139118,69449,2,73016,823481,39183,201664,4810,1025145,43993,225,3,14,351375,True
11,12,135,17,4064631,68948,74447,501,4139078,69449,2,73016,775193,38886,256386,5959,1031579,44845,195,3,13,224271,True
12,13,216,19,11638684,175152,76155,504,11714839,175656,3,184436,1962288,98513,348583,8677,2310871,107190,289,3,17,605103,True
13,14,216,19,3771676,94642,75404,501,3847080,95143,2,99658,2218689,80917,258405,4711,2477094,85628,286,3,17,819517,True
14,15,216,19,12916950,184697,74686,504,12991636,185201,3,194487,1999655,99276,275447,7219,2275102,106495,280,3,17,670486,True
15,16,135,17,3966675,68033,75363,501,4042038,68534,2,72047,771689,39518,233371,6004,1005060,45522,211,3,14,269344,True
16,17,135,17,4990578,73828,75558,501,5066136,74329,2,78184,732117,39800,258722,6410,990839,46210,196,3,13,207031,True
17,18,135,17,4064614,68643,74687,501,4139301,69144,2,72693,771396,42352,217051,5477,988447,47829,215,3,14,314220,True
18,19,135,17,3871803,67728,76155,506,3947958,68234,2,71724,734608,38969,212534,5468,947142,44437,213,3,14,285995,True
19,20,135,17,3771695,66508,75774,506,3847469,67014,2,70432,791883,41769,209974,5003,1001857,46772,217,3,14,347847,True
20,21,135,17,3103524,62543,75106,503,3178630,63046,2,66233,745761,41556,259845,6420,1005606,47976,210,3,14,254054,True
21,22,173,11,5774867,85027,76629,507,5851496,85534,4,92909,1616492,73836,129230,3144,1745722,76980,154,3,11,764203,True
22,23,173,11,3722735,59961,75202,506,3797937,60467,3,65519,1566983,52746,96591,1674,1663574,54420,143,3,10,853075,True
23,24,173,11,4098800,62377,75528,503,4174328,62880,3,68159,1568189,54850,87684,1742,1655873,56592,135,3,10,822791,True
24,25,216,19,5716831,107092,75718,507,5792549,107599,2,112768,2137385,90312,306607,6527,2443992,96839,292,3,17,709672,True
